NANOSECONDS	Latitude	Longitude	TxCode	ECIO	RxLevel	RMS_SIGNAL	RMS_CORR	NORM_CORR	ScannerID	COLLECTION_ROUND	CARRIER_SIGNAL_LEVEL	CARRIER_FREQUENCY	CARRIER_BANDWIDTH	TimeInSec	STATUS_FLAGS
77546440582152	29.6508617401123	-82.3420639038086	146	-9.95294024008305	-80.9990762860448	2114.42944335938	672.273799275177	0.317945723555134	13001	1	-71.0461360459617	874000000	4000000	1360179626	1
77546840165742	29.6508617401123	-82.3420639038086	13	-16.1082865242927	-94.3906367658438	1184.083984375	185.339582669149	0.156525706888078	13001	2	-78.2823502415511	1978000000	4000000	1360179626	1
77548286408101	29.6508617401123	-82.3420639038086	13	-8.32217319761621	-79.6292860003983	8455.5986328125	3243.66279888896	0.383611254477208	13001	4	-71.3071128027821	874000000	4000000	1360179627	1
77548299423896	29.6508617401123	-82.3420639038086	146	-8.44320212438437	-79.6476131152605	8556.1708984375	3236.82592770244	0.378303094471095	13001	4	-71.2044109908762	874000000	4000000	1360179627	1
77548541403794	29.6508617401123	-82.3420639038086	13	-8.8511783174773	-80.9110177157514	1214.80908203125	438.479318644923	0.360945044888662	13001	5	-72.0598393982741	874000000	4000000	1360179627	1
77548544807281	29.6508617401123	-82.3420639038086	146	-7.90258336065426	-79.712629983101	1250.25231933594	503.348177926797	0.402597275879597	13001	5	-71.8100466224467	874000000	4000000	1360179627	1
77548732650358	29.6508617401123	-82.3420639038086	13	-15.3103949577577	-97.6487989403263	2402.03759765625	412.154506689206	0.171585368643422	13001	5	-82.3384039825686	1978000000	4000000	1360179627	1
77550115143896	29.6508617401123	-82.3420639038086	13	-15.3590679435398	-93.834859965034	1247.98791503906	212.939869058946	0.170626547335021	13001	6	-78.4757920214942	1978000000	4000000	1360179628	1
77550649032614	29.6508617401123	-82.3420639038086	146	-14.0736434196692	-85.4025939032421	1233.25378417969	243.989021751205	0.197841697208736	13001	7	-71.3289504835729	874000000	4000000	1360179628	1
77552135126563	29.6508617401123	-82.3420639038086	13	-13.1655909365468	-91.2689069478278	3911.41772460938	859.121628529184	0.219644560877216	13001	7	-78.103316011281	1978000000	4000000	1360179629	1
77552630566050	29.6508617401123	-82.3420639038086	146	-6.96407424049778	-77.5372233596101	9201.1591796875	4127.04146213818	0.448534948862644	13001	8	-70.5731491191123	874000000	4000000	1360179629	1
77554155108922	29.6508617401123	-82.3420639038086	13	-15.0845911860806	-94.3716678808624	1104.45031738281	194.498665120479	0.176104494751179	13001	8	-79.2870766947818	1978000000	4000000	1360179630	1
77554182678768	29.6508617401123	-82.3420639038086	146	-13.5051909341062	-92.2751853769308	1172.19616699219	247.594361507659	0.211222633616843	13001	8	-78.7699944428247	1978000000	4000000	1360179630	1
77554728849127	29.6508617401123	-82.3420639038086	13	-2.53030597128544	-70.4790570641116	1640.82568359375	1226.16000677756	0.747282309777121	13001	9	-67.9487510928262	874000000	4000000	1360179630	1
